products,months,country,subcountry,city,value
Product 1,Feb,Nyaunglebin,Myanmar,Bago,15222.26927
Product 1,Feb,Myitkyina,Myanmar,Kachin,37726.02207
Product 1,Feb,Myingyan,Myanmar,Mandalay,27065.70334
Product 1,Feb,Myawadi,Myanmar,Kayin,15235.85979
Product 1,Feb,Myanaung,Myanmar,Ayeyarwady,37629.38977
Product 1,Feb,Mudon,Myanmar,Mon,10635.66458
Product 1,Feb,Mawlamyinegyunn,Myanmar,Ayeyarwady,32626.52488
Product 1,Feb,Mawlamyine,Myanmar,Mon,11591.28424
Product 1,Feb,Monywa,Myanmar,Sagain,20528.94197
Product 1,Feb,Mogok,Myanmar,Mandalay,30604.66403
Product 1,Feb,Minbu,Myanmar,Magway,41750.82905
Product 1,Feb,Myeik,Myanmar,Tanintharyi,12832.71374
Product 1,Feb,Meiktila,Myanmar,Mandalay,47055.73366
Product 1,Feb,Pyin Oo Lwin,Myanmar,Mandalay,48195.84277
Product 1,Feb,Mawlaik,Myanmar,Sagain,11639.27081
Product 1,Feb,Maubin,Myanmar,Ayeyarwady,47211.15998
Product 1,Feb,Martaban,Myanmar,Mon,17334.21345
Product 1,Feb,Mandalay,Myanmar,Mandalay,30163.47997
Product 1,Feb,Magway,Myanmar,Magway,46140.05587
Product 1,Feb,Loikaw,Myanmar,Kayah,18387.44656
Product 1,Feb,Letpandan,Myanmar,Bago,36814.28003
Product 1,Feb,Lashio,Myanmar,Shan,28368.68273
Product 1,Feb,Kyaukse,Myanmar,Mandalay,39594.4258
Product 1,Feb,Kyaikto,Myanmar,Mon,42115.98622
Product 1,Feb,Kyaiklat,Myanmar,Ayeyarwady,27902.75025
Product 1,Feb,Kyaikkami,Myanmar,Mon,15819.10854
Product 1,Feb,Kayan,Myanmar,Yangon,19439.8746
Product 1,Feb,Kanbe,Myanmar,Yangon,35438.74477
Product 1,Feb,Hinthada,Myanmar,Ayeyarwady,33807.52533
Product 1,Feb,Hakha,Myanmar,Chin,15283.9317
Product 1,Feb,Chauk,Myanmar,Magway,41571.09134
Product 1,Feb,Bogale,Myanmar,Ayeyarwady,25746.039
Product 1,Feb,Bhamo,Myanmar,Kachin,37216.97418
Product 1,Feb,Pathein,Myanmar,Ayeyarwady,14535.39279
Product 1,Feb,Myaydo,Myanmar,Magway,45132.62063
Product 1,Feb,Nay Pyi Taw,Myanmar,Mandalay,11996.3525
Product 1,Feb,Uliastay,Mongolia,Dzabkhan,45027.00655
Product 1,Feb,Ulaangom,Mongolia,Uvs,36770.52458
Product 1,Feb,Ölgiy,Mongolia,Bayan-Ölgiy,17489.13067
Product 1,Feb,Khovd,Mongolia,Hovd,16851.36008
Product 1,Feb,Altai,Mongolia,Govĭ-Altay,29613.76917
Product 1,Feb,Ulan Bator,Mongolia,Ulaanbaatar,46687.25215
Product 1,Feb,Sühbaatar,Mongolia,Selenge,23651.38034
Product 1,Feb,Murun-kuren,Mongolia,Hövsgöl,39225.07616
Product 1,Feb,Mandalgovi,Mongolia,Middle Govĭ,33201.35264
Product 1,Feb,Hovd,Mongolia,Övörhangay,17122.7484
Product 1,Feb,Erdenet,Mongolia,Orhon,20323.63218
Product 1,Feb,Dzüünharaa,Mongolia,Selenge,40590.70498
Product 1,Feb,Darhan,Mongolia,Darhan Uul,31658.47763
Product 1,Feb,Dalandzadgad,Mongolia,Ömnögovĭ,18795.9786
Product 1,Feb,Saynshand,Mongolia,East Gobi Aymag,45817.49056
Product 1,Feb,Bulgan,Mongolia,Bulgan,44226.45518
Product 1,Feb,Bayanhongor,Mongolia,Bayanhongor,20772.73569
Product 1,Feb,Bayanhongor,Mongolia,Bayanhongor,34747.25853
Product 1,Feb,Baruun-Urt,Mongolia,Sühbaatar,32631.55487
Product 1,Feb,Arvayheer,Mongolia,Övörhangay,36330.45741
Product 1,Feb,Зуунмод,Mongolia,Central Aimak,18897.82687
Product 1,Feb,Macau,Macao,Macau,21183.24906
Product 1,Feb,Saipan,Northern Mariana Islands,Saipan,17214.55035
Product 1,Feb,Saint-Joseph,Martinique,Martinique,14472.3355
Product 1,Feb,Sainte-Marie,Martinique,Martinique,34342.75885
Product 1,Feb,Petite Rivière Salée,Martinique,Martinique,18841.84936
Product 1,Feb,Le Robert,Martinique,Martinique,44433.98583
Product 1,Feb,Le Lamentin,Martinique,Martinique,22744.10532
Product 1,Feb,Le François,Martinique,Martinique,14964.55526
Product 1,Feb,La Trinité,Martinique,Martinique,45687.86099
Product 1,Feb,Fort-de-France,Martinique,Martinique,15702.30193
Product 1,Feb,Ducos,Martinique,Martinique,26367.47762
Product 1,Feb,Zouerate,Mauritania,Tiris Zemmour,19962.77885
Product 1,Feb,Tékane,Mauritania,Trarza,11569.93047
Product 1,Feb,Sélibaby,Mauritania,Guidimaka,45885.44789
Product 1,Feb,Rosso,Mauritania,Trarza,17766.16414
Product 1,Feb,Nouakchott,Mauritania,Nouakchott,22431.75009
Product 1,Feb,Nouâdhibou,Mauritania,Dakhlet Nouadhibou,39706.22009
Product 1,Feb,Néma,Mauritania,Hodh ech Chargui,17914.21773
Product 1,Feb,Kiffa,Mauritania,Assaba,40027.03805
Product 1,Feb,Kaédi,Mauritania,Gorgol,24135.61443
Product 1,Feb,Atar,Mauritania,Adrar,42507.5723
Product 1,Feb,Aleg,Mauritania,Brakna,31174.2694
Product 1,Feb,Plymouth,Montserrat,Saint Anthony,34371.77149
Product 1,Feb,Brades,Montserrat,Saint Peter,20689.16477
Product 1,Feb,Żabbar,Malta,Ħaż-Żabbar,28449.7556
Product 1,Feb,Valletta,Malta,Il-Belt Valletta,36468.15161
Product 1,Feb,Qormi,Malta,Qormi,41911.13287
Product 1,Feb,Mosta,Malta,Il-Mosta,37226.63149
Product 1,Feb,Birkirkara,Malta,Birkirkara,41246.02724
Product 1,Feb,Vacoas,Mauritius,Plaines Wilhems,42866.25264
Product 1,Feb,Triolet,Mauritius,Pamplemousses,33635.99543
Product 1,Feb,Saint Pierre,Mauritius,Moka,37564.45843
Product 1,Feb,Quatre Bornes,Mauritius,Plaines Wilhems,45637.67931
Product 1,Feb,Port Louis,Mauritius,Port Louis,11824.46041
Product 1,Feb,Mahébourg,Mauritius,Grand Port,49949.74562
Product 1,Feb,Goodlands,Mauritius,Rivière du Rempart,19087.54681
Product 1,Feb,Curepipe,Mauritius,Plaines Wilhems,45377.43036
Product 1,Feb,Centre de Flacq,Mauritius,Flacq,49033.73086
Product 1,Feb,Bel Air Rivière Sèche,Mauritius,Flacq,40137.7018
Product 1,Feb,Le Hochet,Mauritius,Pamplemousses,18757.33645
Product 1,Feb,Male,Maldives,Kaafu Atoll,26972.72349
Product 1,Feb,Karonga,Malawi,Northern Region,17004.72848
Product 1,Feb,Zomba,Malawi,Southern Region,43640.41881
Product 1,Feb,Salima,Malawi,Central Region,12163.05463
Product 1,Feb,Rumphi,Malawi,Northern Region,45114.2823
Product 1,Feb,Nsanje,Malawi,Southern Region,26713.30529
Product 1,Feb,Nkhotakota,Malawi,Central Region,41042.99899
Product 1,Feb,Mzuzu,Malawi,Northern Region,13741.00551
Product 1,Feb,Mzimba,Malawi,Northern Region,29053.80511
Product 1,Feb,Mulanje,Malawi,Southern Region,32016.94381
Product 1,Feb,Mchinji,Malawi,Central Region,37342.81215
Product 1,Feb,Mangochi,Malawi,Southern Region,19184.52544
Product 1,Feb,Liwonde,Malawi,Southern Region,44765.71658
Product 1,Feb,Lilongwe,Malawi,Central Region,43220.04349
Product 1,Feb,Kasungu,Malawi,Central Region,36258.93923
Product 1,Feb,Dedza,Malawi,Central Region,17584.25895
Product 1,Feb,Blantyre,Malawi,Southern Region,23566.16879
Product 1,Feb,Balaka,Malawi,Southern Region,28138.45053
Product 1,Feb,Gustavo A. Madero,Mexico,Tamaulipas,48988.63262
Product 1,Feb,San Fernando,Mexico,Tamaulipas,21159.5071
Product 1,Feb,Zumpango,Mexico,México,34486.70996
Product 1,Feb,Zumpango del Río,Mexico,Guerrero,33256.97297
Product 1,Feb,Zacualtipán,Mexico,Hidalgo,37129.39338
Product 1,Feb,Zacatlán,Mexico,Puebla,20488.38545
Product 1,Feb,Zacatepec,Mexico,Morelos,24899.04246
Product 1,Feb,Yecapixtla,Mexico,Morelos,33458.7169
Product 1,Feb,Yautepec,Mexico,Morelos,24484.01054
Product 1,Feb,Xoxocotla,Mexico,Morelos,35685.81051
Product 1,Feb,Xonacatlán,Mexico,Morelos,12017.15539
Product 1,Feb,Xochitepec,Mexico,Morelos,20393.37172
Product 1,Feb,Xochimilco,Mexico,Mexico City,26950.83045
Product 1,Feb,Xicotepec de Juárez,Mexico,Puebla,29618.0306
Product 1,Feb,Xico,Mexico,Veracruz,29667.16488
Product 1,Feb,San Miguel Xico Viejo,Mexico,México,38259.68117
Product 1,Feb,Álvaro Obregón,Mexico,Mexico City,30149.07702
Product 1,Feb,Villahermosa,Mexico,Tabasco,44184.81318
Product 1,Feb,Gustavo A. Madero,Mexico,Mexico City,27072.52948
Product 1,Feb,Villa Cuauhtémoc Otzolotepec,Mexico,México,21737.40452
Product 1,Feb,Veracruz,Mexico,Veracruz,19484.42278
Product 1,Feb,Venustiano Carranza,Mexico,Chiapas,45704.64229
Product 1,Feb,Valle Hermoso,Mexico,Tamaulipas,35947.76165
Product 1,Feb,Valladolid,Mexico,Yucatán,37399.66787
Product 1,Feb,Uman,Mexico,Yucatán,38608.73977
Product 1,Feb,Tuxtla Gutiérrez,Mexico,Chiapas,42144.13257
Product 1,Feb,Tuxpan de Rodríguez Cano,Mexico,Veracruz,41036.07511
Product 1,Feb,Tultitlán,Mexico,México,26763.30772
Product 1,Feb,Tultepec,Mexico,México,48105.28533
Product 1,Feb,Tulancingo,Mexico,Hidalgo,15799.51936
Product 1,Feb,Tula de Allende,Mexico,Hidalgo,28162.03007
Product 1,Feb,Toluca,Mexico,México,24229.09284
Product 1,Feb,Tlazcalancingo,Mexico,Puebla,36406.12483
Product 1,Feb,Tlaquiltenango,Mexico,Morelos,27515.33464
Product 1,Feb,Tlapa de Comonfort,Mexico,Guerrero,25573.36515
Product 1,Feb,Tlapacoyan,Mexico,Veracruz,42092.71832
Product 1,Feb,Tlalpan,Mexico,Mexico City,40331.67848
Product 1,Feb,Tlalnepantla,Mexico,México,38572.00965
Product 1,Feb,Tlahuac,Mexico,Mexico City,19348.56076
Product 1,Feb,Tizimín,Mexico,Yucatán,31774.7973
Product 1,Feb,Tizayuca,Mexico,Morelos,31371.2108
Product 1,Feb,Tixtla de Guerrero,Mexico,Guerrero,23095.11499
Product 1,Feb,Ticul,Mexico,Yucatán,22950.90937
Product 1,Feb,Santiago Tíanguistenco,Mexico,México,20736.03318
Product 1,Feb,Tezontepec de Aldama,Mexico,Hidalgo,21162.13866
Product 1,Feb,Teziutlan,Mexico,Puebla,42845.49124
Product 1,Feb,Texcoco de Mora,Mexico,México,35163.95754
Product 1,Feb,Tequixquiac,Mexico,México,45755.31074
Product 1,Feb,Tequisquiapan,Mexico,Querétaro,42903.85022
Product 1,Feb,Cuautitlán Izcalli,Mexico,México,16965.87215
Product 1,Feb,Tepoztlán,Mexico,Morelos,29001.39394
Product 1,Feb,Tepotzotlán,Mexico,México,20178.67528
Product 1,Feb,Tepeji de Ocampo,Mexico,Hidalgo,22323.58193
Product 1,Feb,Tepeaca,Mexico,Puebla,28438.92969
Product 1,Feb,Tepatlaxco de Hidalgo,Mexico,Puebla,23541.0818
Product 1,Feb,Teoloyucan,Mexico,México,39417.29002
Product 1,Feb,Tenosique de Pino Suárez,Mexico,Tabasco,20573.45678
Product 1,Feb,Tenango de Arista,Mexico,Morelos,49738.63341
Product 1,Feb,Temixco,Mexico,Morelos,11228.78875
Product 1,Feb,Temapache,Mexico,Veracruz,23615.95954
Product 1,Feb,Teloloapan,Mexico,Guerrero,43200.37131
Product 1,Feb,Tecax,Mexico,Yucatán,21961.36377
Product 1,Feb,Tehuacán,Mexico,Puebla,41359.06848
Product 1,Feb,Tecamachalco,Mexico,Puebla,22740.74959
Product 1,Feb,Teapa,Mexico,Tabasco,46368.37297
Product 1,Feb,Taxco de Alarcón,Mexico,Guerrero,29294.7596
Product 1,Feb,Tapachula,Mexico,Chiapas,24446.55554
Product 1,Feb,Tantoyuca,Mexico,Veracruz,20795.681
Product 1,Feb,Tampico,Mexico,Tamaulipas,21446.12368
Product 1,Feb,Tamazunchale,Mexico,San Luis Potosí,20029.90314
Product 1,Feb,Santo Domingo Tehuantepec,Mexico,Oaxaca,25180.81446
Product 1,Feb,Santiago Tuxtla,Mexico,Veracruz,17092.71871
Product 1,Feb,Santiago Pinotepa Nacional,Mexico,Oaxaca,38712.46255
Product 1,Feb,Santiago Tulantepec,Mexico,Hidalgo,20510.0046
Product 1,Feb,Moyotzingo,Mexico,Puebla,22254.64698
Product 1,Feb,Santa María Chimalhuacán,Mexico,México,36619.59459
Product 1,Feb,Santa Cruz Xoxocotlán,Mexico,Oaxaca,32273.51755
Product 1,Feb,Tecamac de Felipe Villanueva,Mexico,Morelos,17936.68441
Product 1,Feb,Chiautempan,Mexico,Tlaxcala,33076.82004
Product 1,Feb,San Salvador El Seco,Mexico,Puebla,13022.15661
Product 1,Feb,San Salvador Atenco,Mexico,México,25280.49167
Product 1,Feb,San Pablo de las Salinas,Mexico,México,10892.4998
Product 1,Feb,San Pablo Autopan,Mexico,Morelos,34215.23566
Product 1,Feb,San Miguel Zinacantepec,Mexico,México,48547.94689
Product 1,Feb,Coatlinchán,Mexico,México,10767.32353
Product 1,Feb,San Mateo Atenco,Mexico,Morelos,46186.97698
Product 1,Feb,San Martin Texmelucan de Labastida,Mexico,Puebla,15033.63323
Product 1,Feb,Teolocholco,Mexico,Tlaxcala,29581.89327
Product 1,Feb,Teotihuacán de Arista,Mexico,Morelos,11639.86363
Product 1,Feb,San Juan del Río,Mexico,Querétaro,30183.84426
Product 1,Feb,Tuxtepec,Mexico,Oaxaca,18637.77755
Product 1,Feb,San Francisco Acuautla,Mexico,México,31746.2691
Product 1,Feb,Sanctorum,Mexico,Puebla,47239.11566
Product 1,Feb,San Cristóbal de las Casas,Mexico,Chiapas,23360.93386
Product 1,Feb,San Andres Tuxtla,Mexico,Veracruz,38188.11557
Product 1,Feb,Salina Cruz,Mexico,Oaxaca,19426.61578
Product 1,Feb,Río Verde,Mexico,San Luis Potosí,26728.8237
Product 1,Feb,Río Bravo,Mexico,Tamaulipas,23176.36063
Product 1,Feb,Río Blanco,Mexico,Veracruz,34045.3836
Product 1,Feb,Reynosa,Mexico,Tamaulipas,41265.32329
Product 1,Feb,Puerto Escondido,Mexico,Oaxaca,20102.71512
Product 1,Feb,Puente de Ixtla,Mexico,Morelos,49365.54182
Product 1,Feb,Puebla,Mexico,Puebla,30092.56489
Product 1,Feb,Progreso de Alvaro Obregon,Mexico,Hidalgo,42506.24037
Product 1,Feb,Progreso de Castro,Mexico,Yucatán,46413.13984
Product 1,Feb,Poza Rica de Hidalgo,Mexico,Veracruz,27309.97486
Product 1,Feb,Polanco,Mexico,Mexico City,10759.00792
Product 1,Feb,Playa del Carmen,Mexico,Quintana Roo,39493.81253
Product 1,Feb,Pijijiapan,Mexico,Chiapas,21977.76517
Product 1,Feb,Peto,Mexico,Yucatán,16239.94018
Product 1,Feb,Perote,Mexico,Veracruz,43977.49422
Product 1,Feb,Paraiso,Mexico,Tabasco,10114.22776
Product 1,Feb,Papantla de Olarte,Mexico,Veracruz,12579.22701
Product 1,Feb,Pánuco,Mexico,Veracruz,24867.40871
Product 1,Feb,Palmarito Tochapán,Mexico,Puebla,46097.42005
Product 1,Feb,Palenque,Mexico,Chiapas,25323.93618
Product 1,Feb,Pachuca de Soto,Mexico,Hidalgo,42146.17225
Product 1,Feb,Ozumba de Alzate,Mexico,México,39655.82703
Product 1,Feb,Oxkutzkab,Mexico,Yucatán,41291.32684
Product 1,Feb,Orizaba,Mexico,Veracruz,44066.16543
Product 1,Feb,Ometepec,Mexico,Guerrero,25567.6528
Product 1,Feb,Ocozocoautla de Espinosa,Mexico,Chiapas,14307.94515
Product 1,Feb,Ocoyoacac,Mexico,Morelos,38501.99227
Product 1,Feb,Ocosingo,Mexico,Chiapas,14459.8222
Product 1,Feb,Oaxaca de Juárez,Mexico,Oaxaca,14069.32091
Product 1,Feb,Nuevo Laredo,Mexico,Tamaulipas,39865.87166
Product 1,Feb,Nogales,Mexico,Veracruz,11880.08366
Product 1,Feb,Nicolás Romero,Mexico,México,15939.94284
Product 1,Feb,Naucalpan de Juárez,Mexico,México,30288.46516
Product 1,Feb,Naranjos,Mexico,Veracruz,46823.85174
Product 1,Feb,Villa Nanchital,Mexico,Veracruz,39183.6015
Product 1,Feb,Motul,Mexico,Yucatán,27504.58658
Product 1,Feb,Motozintla,Mexico,Chiapas,19649.38923
Product 1,Feb,Montemorelos,Mexico,Nuevo León,49080.48778
Product 1,Feb,Santiago Momoxpan,Mexico,Puebla,27911.28759
Product 1,Feb,Mixquiahuala de Juarez,Mexico,Hidalgo,49630.41076
Product 1,Feb,Misantla,Mexico,Veracruz,37790.03548
Product 1,Feb,Miramar,Mexico,Tamaulipas,29667.56254
Product 1,Feb,Minatitlan,Mexico,Veracruz,21060.77443
Product 1,Feb,Milpa Alta,Mexico,Mexico City,19332.62079
Product 1,Feb,Miahuatlán de Porfirio Díaz,Mexico,Oaxaca,13098.91166
Product 1,Feb,Metepec,Mexico,Morelos,22599.83785
Product 1,Feb,Mérida,Mexico,Yucatán,24337.77863
Product 1,Feb,Matías Romero,Mexico,Oaxaca,42318.77685
Product 1,Feb,Heroica Matamoros,Mexico,Tamaulipas,47554.1902
Product 1,Feb,Martínez de la Torre,Mexico,Veracruz,42962.32556
Product 1,Feb,Mapastepec,Mexico,Chiapas,10224.06757
Product 1,Feb,Malinaltepec,Mexico,Guerrero,13975.14384
Product 1,Feb,Magdalena Contreras,Mexico,Mexico City,38354.7888
Product 1,Feb,Macuspana,Mexico,Tabasco,33219.41004
Product 1,Feb,Reyes Acozac,Mexico,Morelos,11222.92451
Product 1,Feb,Los Reyes La Paz,Mexico,México,17834.12098
Product 1,Feb,Linares,Mexico,Nuevo León,37289.84107
Product 1,Feb,Lerma de Villada,Mexico,Morelos,18759.23985
Product 1,Feb,Lerdo de Tejada,Mexico,Veracruz,17916.77869
Product 1,Feb,Las Margaritas,Mexico,Chiapas,12362.64681
Product 1,Feb,Las Choapas,Mexico,Veracruz,19897.16754
Product 1,Feb,La Isla,Mexico,Veracruz,18186.3068
Product 1,Feb,Kanasín,Mexico,Yucatán,27941.76865
Product 1,Feb,Juchitán de Zaragoza,Mexico,Oaxaca,19433.48419
Product 1,Feb,Jojutla,Mexico,Morelos,29012.53558
Product 1,Feb,Jiutepec,Mexico,Morelos,10970.90383
Product 1,Feb,Jalpa de Méndez,Mexico,Tabasco,49518.47825
Product 1,Feb,Xalapa de Enríquez,Mexico,Veracruz,23351.2622
Product 1,Feb,Izúcar de Matamoros,Mexico,Puebla,22873.2681
Product 1,Feb,San Jerónimo Ixtepec,Mexico,Oaxaca,49092.04476
Product 1,Feb,Ixtapan de la Sal,Mexico,México,38835.46796
Product 1,Feb,Ixtapaluca,Mexico,México,13100.03926
Product 1,Feb,Iztapalapa,Mexico,Mexico City,47742.5696
Product 1,Feb,Ixtac Zoquitlán,Mexico,Veracruz,49692.31656
Product 1,Feb,Iztacalco,Mexico,Mexico City,10324.71184
Product 1,Feb,Ixmiquilpan,Mexico,Hidalgo,40636.8744
Product 1,Feb,Iguala de la Independencia,Mexico,Guerrero,25597.57066
Product 1,Feb,Hunucmá,Mexico,Yucatán,42398.26532
Product 1,Feb,Huixtla,Mexico,Chiapas,11731.25565
Product 1,Feb,Huitzuco de los Figueroa,Mexico,Guerrero,30143.52157
Product 1,Feb,Huimanguillo,Mexico,Tabasco,44340.03184
Product 1,Feb,Huejutla de Reyes,Mexico,Hidalgo,12178.77663
Product 1,Feb,Huejotzingo,Mexico,Puebla,19609.33582
Product 1,Feb,Huauchinango,Mexico,Puebla,34226.44864
Product 1,Feb,Huatusco de Chicuellar,Mexico,Veracruz,47445.07522
Product 1,Feb,Ciudad de Huajuapan de León,Mexico,Oaxaca,41387.57446
Product 1,Feb,Frontera Comalapa,Mexico,Chiapas,30971.34978
Product 1,Feb,Frontera,Mexico,Tabasco,14828.11274
Product 1,Feb,Fortín de las Flores,Mexico,Veracruz,27678.23658
Product 1,Feb,Felipe Carrillo Puerto,Mexico,Quintana Roo,12437.32577
Product 1,Feb,Escárcega,Mexico,Campeche,44439.05725
Product 1,Feb,Emiliano Zapata,Mexico,Morelos,29388.21222
Product 1,Feb,Emiliano Zapata,Mexico,Chiapas,46054.96712
Product 1,Feb,Ciudad Mante,Mexico,Tamaulipas,41615.05039
Product 1,Feb,Ecatepec,Mexico,México,27245.81534
Product 1,Feb,Cunduacán,Mexico,Tabasco,35104.27956
Product 1,Feb,Cuernavaca,Mexico,Morelos,28272.28646
Product 1,Feb,Cuautlancingo,Mexico,Puebla,30418.3682
Product 1,Feb,Cuautla Morelos,Mexico,Morelos,26578.6439
Product 1,Feb,Cuautitlán,Mexico,México,22757.31856
Product 1,Feb,Cuautepec de Hinojosa,Mexico,Hidalgo,20844.7546
Product 1,Feb,Cuajimalpa,Mexico,Mexico City,11566.81721
Product 1,Feb,San Miguel de Cozumel,Mexico,Quintana Roo,33196.67358
Product 1,Feb,Coyotepec,Mexico,Morelos,47260.28616
Product 1,Feb,Coyoacán,Mexico,Mexico City,42874.67259
Product 1,Feb,Cosoleacaque,Mexico,Veracruz,49696.23628
Product 1,Feb,Cosamaloapan de Carpio,Mexico,Veracruz,17083.1156
Product 1,Feb,Córdoba,Mexico,Veracruz,24976.65018
Product 1,Feb,San Bernardino Contla,Mexico,Tlaxcala,35430.91926
Product 1,Feb,Comitán,Mexico,Chiapas,21150.84164
Product 1,Feb,Comalcalco,Mexico,Tabasco,21527.34712
Product 1,Feb,Coatzintla,Mexico,Veracruz,48877.26796
Product 1,Feb,Coatzacoalcos,Mexico,Veracruz,39049.1769
Product 1,Feb,Coatepec,Mexico,Veracruz,28384.66062
Product 1,Feb,Coacalco,Mexico,México,33470.7423
Product 1,Feb,Ciudad Victoria,Mexico,Tamaulipas,13811.4603
Product 1,Feb,Ciudad Valles,Mexico,San Luis Potosí,30701.19858
Product 1,Feb,Ciudad Serdán,Mexico,Puebla,24631.48138
Product 1,Feb,Ciudad Sahagun,Mexico,Hidalgo,29352.12431
Product 1,Feb,Ciudad Nezahualcoyotl,Mexico,México,28001.41602
Product 1,Feb,Ciudad Miguel Alemán,Mexico,Tamaulipas,26598.48412
Product 1,Feb,Ciudad Mendoza,Mexico,Veracruz,17330.48778
Product 1,Feb,Ciudad Madero,Mexico,Tamaulipas,11060.90662
Product 1,Feb,Ciudad Fernández,Mexico,San Luis Potosí,24263.81828
Product 1,Feb,Mexico City,Mexico,Mexico City,29874.49749
Product 1,Feb,Ciudad del Carmen,Mexico,Campeche,14586.76831
Product 1,Feb,Cintalapa de Figueroa,Mexico,Chiapas,46392.25588
Product 1,Feb,Cholula,Mexico,Puebla,30256.30109
Product 1,Feb,Chilpancingo de los Bravos,Mexico,Guerrero,46174.41504
Product 1,Feb,Chilapa de Alvarez,Mexico,Guerrero,29182.16265
Product 1,Feb,Chignahuapan,Mexico,Puebla,18533.15527
Product 1,Feb,Chiconcuac,Mexico,México,34861.5869
Product 1,Feb,San Vicente Chicoloapan,Mexico,México,37341.07844
Product 1,Feb,Chichén-Itzá,Mexico,Yucatán,49854.93635
Product 1,Feb,Chiautla,Mexico,México,25671.56754
Product 1,Feb,Chiapa de Corzo,Mexico,Chiapas,42903.40266
Product 1,Feb,Chetumal,Mexico,Quintana Roo,49101.46509
Product 1,Feb,Champotón,Mexico,Campeche,30698.18791
Product 1,Feb,Chalco de Díaz Covarrubias,Mexico,México,42768.67276
Product 1,Feb,Cerro Azul,Mexico,Veracruz,10808.24242
Product 1,Feb,Catemaco,Mexico,Veracruz,10549.75126
Product 1,Feb,Carlos A. Carrillo,Mexico,Veracruz,13510.15991
Product 1,Feb,Cardenas,Mexico,San Luis Potosí,39880.97518
Product 1,Feb,Cárdenas,Mexico,Tabasco,21489.77226
Product 1,Feb,Capulhuac,Mexico,Morelos,44261.49651
Product 1,Feb,Cancún,Mexico,Quintana Roo,24270.28768
Product 1,Feb,Campeche,Mexico,Campeche,32913.31604
Product 1,Feb,Calpulalpan,Mexico,Hidalgo,37795.91319
Product 1,Feb,Cadereyta,Mexico,Nuevo León,25631.79155
Product 1,Feb,Berriozábal,Mexico,Chiapas,35160.41788
Product 1,Feb,Banderilla,Mexico,Veracruz,19474.64468
Product 1,Feb,Azcapotzalco,Mexico,Mexico City,29680.27882
Product 1,Feb,Axochiapan,Mexico,Morelos,46203.29547
Product 1,Feb,Atlixco,Mexico,Puebla,32562.2896
Product 1,Feb,Atlacomulco,Mexico,México,36504.42591
Product 1,Feb,Ciudad López Mateos,Mexico,México,43758.63385
Product 1,Feb,Apizaco,Mexico,Tlaxcala,15950.47454
Product 1,Feb,Apan,Mexico,Hidalgo,26924.40804
Product 1,Feb,Amozoc de Mota,Mexico,Puebla,27168.00165
Product 1,Feb,Amecameca,Mexico,México,46273.29886
Product 1,Feb,Heroica Alvarado,Mexico,Veracruz,17679.4325
Product 1,Feb,Altotonga,Mexico,Veracruz,18074.66479
Product 1,Feb,Altepexi,Mexico,Puebla,29855.78588
Product 1,Feb,Altamira,Mexico,Tamaulipas,41622.18816
Product 1,Feb,Allende,Mexico,Veracruz,15521.97507
Product 1,Feb,Álamo,Mexico,Veracruz,24914.45055
Product 1,Feb,Ajalpan,Mexico,Puebla,32379.74859
Product 1,Feb,Agua Dulce,Mexico,Veracruz,14624.3619
Product 1,Feb,Actopan,Mexico,Hidalgo,22000.0398
Product 1,Feb,Acayucan,Mexico,Veracruz,31385.93003
Product 1,Feb,Acatzingo de Hidalgo,Mexico,Puebla,29651.2115
Product 1,Feb,Acatlán de Osorio,Mexico,Puebla,21265.57192
Product 1,Feb,Acapulco de Juárez,Mexico,Guerrero,25216.62632
Product 1,Feb,Acajete,Mexico,Puebla,11462.84602
Product 1,Feb,San Antonio de la Cal,Mexico,Oaxaca,28390.72594
Product 1,Feb,Hidalgo,Mexico,Nuevo León,47234.68535
Product 1,Feb,Río de Teapa,Mexico,Tabasco,27517.16078
Product 1,Feb,Huamantla,Mexico,Tlaxcala,44389.67783
Product 1,Feb,Zacatelco,Mexico,Tlaxcala,13852.40953
Product 1,Feb,Tlaxcala de Xicohtencatl,Mexico,Tlaxcala,41607.86947
Product 1,Feb,Papalotla,Mexico,Tlaxcala,41906.36684
Product 1,Feb,Vicente Guerrero,Mexico,Tlaxcala,46622.04224
Product 1,Feb,Tonalá,Mexico,Chiapas,28052.92405
Product 1,Feb,Arriaga,Mexico,Chiapas,41199.38264
Product 1,Feb,San Andrés Cholula,Mexico,Puebla,48257.62687
Product 1,Feb,Tampico,Mexico,Tamaulipas,28660.52997
Product 1,Feb,Alto Lucero,Mexico,Veracruz,15596.25213
Product 1,Feb,San Mateo Otzacatipan,Mexico,Morelos,45859.59454
Product 1,Feb,Santa María Totoltepec,Mexico,México,20308.62102
Product 1,Feb,San Lorenzo Acopilco,Mexico,Mexico City,28178.08371
Product 1,Feb,Benito Juarez,Mexico,Mexico City,19721.98949
Product 1,Feb,Venustiano Carranza,Mexico,Mexico City,24295.32199
Product 1,Feb,Miguel Hidalgo,Mexico,Mexico City,14750.56173
Product 1,Feb,Cuauhtémoc,Mexico,Mexico City,43095.22722
